Eurozone	eurozon	Eurozone
 	 	 
central	central	central
 	 	 
bank	bank	bank
 	 	 
gives	give	give
 	 	 
clean	clean	clean
 	 	 
bill	bill	bill
 	 	 
of	of	of
 	 	 
health	health	health
 	 	 
to	to	to
 	 	 
hedge	hedg	hedge
 	 	 
funds	fund	fund
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Central	central	Central
 	 	 
Bank	bank	Bank
 	 	 
has	has	have
 	 	 
given	given	give
 	 	 
hedge	hedg	hedge
 	 	 
funds	fund	fund
 	 	 
a	a	a
 	 	 
generally	general	generally
 	 	 
clean	clean	clean
 	 	 
bill	bill	bill
 	 	 
of	of	of
 	 	 
health	health	health
,	,	,
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
possible	possibl	possible
 	 	 
dangers	danger	danger
 	 	 
to	to	to
 	 	 
financial	financi	financial
 	 	 
markets	market	market
 	 	 
are	are	be
  	  	  
quot	quot	quot
;	;	;
much	much	much
 	 	 
less	less	less
 	 	 
worrisome	worrisom	worrisome
 	 	 
quot	quot	quot
;	;	;
 	 	 
than	than	than
 	 	 
even	even	even
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
years	year	year
 	 	 
ago	ago	ago
.	.	.
