Cancer	cancer	Cancer
 	 	 
drug	drug	drug
 	 	 
blow	blow	blow
 	 	 
for	for	for
 	 	 
AstraZeneca	astrazeneca	AstraZeneca
.	.	.
 	 	 
DRUGS	drug	DRUGS
 	 	 
group	group	group
 	 	 
AstraZeneca	astrazeneca	AstraZeneca
 	 	 
today	today	today
 	 	 
suffered	suffer	suffer
 	 	 
a	a	a
 	 	 
massive	massiv	massive
 	 	 
setback	setback	setback
 	 	 
after	after	after
 	 	 
tests	test	test
 	 	 
showed	show	show
 	 	 
its	it	it
 	 	 
blockbuster	blockbust	blockbuster
 	 	 
Iressa	iressa	Iressa
 	 	 
cancer	cancer	cancer
 	 	 
treatment	treatment	treatment
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
allow	allow	allow
 	 	 
patients	patient	patient
 	 	 
to	to	to
 	 	 
live	live	live
 	 	 
longer	longer	longer
.	.	.
