Indian	indian	Indian
 	 	 
inflation	inflat	inflation
 	 	 
peaks	peak	peak
 	 	 
on	on	on
 	 	 
imports	import	import
.	.	.
 	 	 
Indian	indian	Indian
 	 	 
inflation	inflat	inflation
 	 	 
hits	hit	hit
 	 	 
its	it	it
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
three	three	three
 	 	 
years	year	year
,	,	,
 	 	 
boosted	boost	boost
 	 	 
by	by	by
 	 	 
increasing	increas	increase
 	 	 
energy	energi	energy
 	 	 
and	and	and
 	 	 
food	food	food
 	 	 
costs	cost	cost
.	.	.
