GE	ge	GE
 	 	 
OKs	ok	OKs
  	  	  
#	#	#
36	36	36
;	;	;
15	15	15
 	 	 
Billion	billion	Billion
 	 	 
Buyback	buyback	Buyback
,	,	,
 	 	 
Ups	up	Ups
 	 	 
Dividend	dividend	Dividend
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Diversified	diversifi	Diversified
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
General	general	General
\	\	\
Electric	electr	Electric
 	 	 
Co	co	Co
.	.	.
  	  	  
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
 	 	 
boosted	boost	boost
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
\	\	\
dividend	dividend	dividend
 	 	 
by	by	by
 	 	 
10	10	10
 	 	 
percent	percent	percent
 	 	 
and	and	and
 	 	 
earmarked	earmark	earmark
 	 	 
up	up	up
 	 	 
to	to	to
  	  	  
#	#	#
36	36	36
;	;	;
15	15	15
 	 	 
billion	billion	billion
 	 	 
for	for	for
\	\	\
share	share	share
 	 	 
repurchases	repurchas	repurchase
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
three	three	three
 	 	 
years	year	year
.	.	.
