ECB	ecb	ECB
 	 	 
Eyed	eye	Eyed
 	 	 
Rate	rate	Rate
 	 	 
Hike	hike	Hike
 	 	 
But	but	But
 	 	 
Left	left	Left
 	 	 
Rates	rate	Rates
 	 	 
Steady	steadi	Steady
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Central	central	Central
 	 	 
Bank	bank	Bank
 	 	 
surprised	surpris	surprise
 	 	 
financial	financi	financial
 	 	 
markets	market	market
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
by	by	by
 	 	 
revealing	reveal	reveal
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
considered	consid	consider
 	 	 
raising	rais	raise
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
zone	zone	zone
 	 	 
economy	economi	economy
 	 	 
slows	slow	slow
,	,	,
 	 	 
saying	say	say
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
worried	worri	worried
 	 	 
about	about	about
 	 	 
inflationary	inflationari	inflationary
 	 	 
risks	risk	risk
.	.	.
