Stocks	stock	Stocks
 	 	 
retreat	retreat	retreat
 	 	 
as	as	a
 	 	 
crude	crude	crude
 	 	 
rises	rise	rise
.	.	.
 	 	 
The	the	The
 	 	 
Dow	dow	Dow
 	 	 
Jones	jone	Jones
 	 	 
industrial	industri	industrial
 	 	 
average	averag	average
 	 	 
fell	fell	fell
 	 	 
38	38	38
.	.	.
86	86	86
,	,	,
 	 	 
or	or	or
 	 	 
0	0	0
.	.	.
4	4	4
 	 	 
percent	percent	percent
,	,	,
 	 	 
to	to	to
 	 	 
10	10	10
,	,	,
177	177	177
.	.	.
68	68	68
.	.	.
 	 	 
The	the	The
 	 	 
Standard	standard	Standard
  	  	  
amp	amp	amp
;	;	;
 	 	 
Poor	poor	Poor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
500	500	500
 	 	 
index	index	index
 	 	 
was	was	be
 	 	 
down	down	down
 	 	 
0	0	0
.	.	.
69	69	69
,	,	,
 	 	 
or	or	or
 	 	 
0	0	0
.	.	.
1	1	1
 	 	 
percent	percent	percent
,	,	,
 	 	 
at	at	at
 	 	 
1	1	1
,	,	,
134	134	134
.	.	.
