A	a	A
 	 	 
mixed	mix	mixed
 	 	 
economic	econom	economic
 	 	 
bag	bag	bag
 	 	 
in	in	in
 	 	 
July	juli	July
.	.	.
 	 	 
Factory	factori	Factory
 	 	 
orders	order	order
 	 	 
in	in	in
 	 	 
July	juli	July
 	 	 
for	for	for
 	 	 
costly	cost	costly
 	 	 
manufactured	manufactur	manufacture
 	 	 
goods	good	good
 	 	 
recorded	record	record
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
gain	gain	gain
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
months	month	month
.	.	.
 	 	 
New	new	New
 	 	 
home	home	home
 	 	 
sales	sale	sale
,	,	,
 	 	 
meanwhile	meanwhil	meanwhile
,	,	,
 	 	 
slid	slid	slide
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
pair	pair	pair
 	 	 
of	of	of
 	 	 
reports	report	report
 	 	 
