Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
settles	settl	settle
 	 	 
with	with	with
 	 	 
DOJ	doj	DOJ
,	,	,
 	 	 
SEC	sec	SEC
 	 	 
for	for	for
 	 	 
\$	\$	\$
510	510	510
 	 	 
mil	mil	mil
.	.	.
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
settled	settl	settle
 	 	 
criminal	crimin	criminal
 	 	 
securities	secur	security
 	 	 
fraud	fraud	fraud
 	 	 
charges	charg	charge
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
leveled	level	level
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
America	america	America
 	 	 
Online	onlin	Online
 	 	 
unit	unit	unit
,	,	,
 	 	 
agreeing	agre	agree
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
210	210	210
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
the	the	the
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
probe	probe	probe
.	.	.
