Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Brightens	brighten	Brightens
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
Sales	sale	Sales
 	 	 
Forecast	forecast	Forecast
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""""&gt;WMT.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=wmt.n target=/stocks/quickinfo/fullquote""""&gt;wmt.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""""&gt;WMT.N&lt;/A&gt;"
,	,	,
 	 	 
the	the	the
  	  	  
world	world	world
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
brightened	brighten	brighten
 	 	 
its	it	it
 	 	 
outlook	outlook	outlook
 	 	 
for	for	for
  	  	  
December	decemb	December
 	 	 
sales	sale	sale
 	 	 
at	at	at
 	 	 
U.S.	u.s.	U.S.
 	 	 
stores	store	store
 	 	 
open	open	open
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
a	a	a
 	 	 
year	year	year
,	,	,
 	 	 
seeing	see	see
  	  	  
sales	sale	sale
 	 	 
up	up	up
 	 	 
3	3	3
 	 	 
percent	percent	percent
 	 	 
bolstered	bolster	bolster
 	 	 
by	by	by
 	 	 
post	post	post
-	-	-
Christmas	christma	Christmas
 	 	 
spending	spend	spending
.	.	.
