Dell	dell	Dell
,	,	,
 	 	 
AOL	aol	AOL
 	 	 
team	team	team
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
schools	school	school
 	 	 
initiative	initi	initiative
.	.	.
 	 	 
ROUND	round	ROUND
 	 	 
ROCK	rock	ROCK
,	,	,
 	 	 
Texas	texa	Texas
 	 	 
--	--	--
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
America	america	America
 	 	 
Online	onlin	Online
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
partnership	partnership	partnership
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
5	5	5
,	,	,
000	000	000
 	 	 
low	low	low
-	-	-
income	incom	income
 	 	 
students	student	student
 	 	 
with	with	with
 	 	 
free	free	free
 	 	 
refurbished	refurbish	refurbish
 	 	 
personal	person	personal
 	 	 
computers	comput	computer
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
worth	worth	worth
 	 	 
of	of	of
 	 	 
Internet	internet	Internet
 	 	 
access	access	access
.	.	.
