America	america	America
 	 	 
West	west	West
:	:	:
 	 	 
Will	will	Will
 	 	 
Not	not	Not
 	 	 
Bid	bid	Bid
 	 	 
for	for	for
 	 	 
ATA	ata	ATA
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
America	america	America
 	 	 
West	west	West
 	 	 
Holdings	hold	Holdings
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""""&gt;AWA.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=awa.n target=/stocks/quickinfo/fullquote""""&gt;awa.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=AWA.N target=/stocks/quickinfo/fullquote""""&gt;AWA.N&lt;/A&gt;"
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
not	not	not
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
assets	asset	asset
 	 	 
of	of	of
 	 	 
bankrupt	bankrupt	bankrupt
 	 	 
carrier	carrier	carrier
  	  	  
ATA	ata	ATA
 	 	 
Airlines	airlin	Airlines
,	,	,
 	 	 
saying	say	say
 	 	 
the	the	the
 	 	 
value	valu	value
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
justify	justifi	justify
 	 	 
the	the	the
 	 	 
cost	cost	cost
.	.	.
