Sears	sear	Sears
 	 	 
gets	get	get
 	 	 
a	a	a
 	 	 
boost	boost	boost
 	 	 
from	from	from
 	 	 
Vornado	vornado	Vornado
.	.	.
 	 	 
Vornado	vornado	Vornado
 	 	 
Realty	realti	Realty
 	 	 
Trust	trust	Trust
 	 	 
gave	gave	give
 	 	 
Sears	sear	Sears
,	,	,
 	 	 
Roebuck	roebuck	Roebuck
  	  	  
amp	amp	amp
;	;	;
 	 	 
Co	co	Co
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
stock	stock	stock
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
boost	boost	boost
 	 	 
Friday	friday	Friday
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
bought	bought	buy
 	 	 
a	a	a
 	 	 
4	4	4
.	.	.
3	3	3
 	 	 
percent	percent	percent
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
famous	famous	famous
 	 	 
but	but	but
 	 	 
struggling	struggl	struggle
 	 	 
chain	chain	chain
.	.	.
