Credit	credit	Credit
 	 	 
Card	card	Card
 	 	 
Delinquencies	delinqu	Delinquencies
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
4	4	4
-	-	-
Year	year	Year
 	 	 
Low	low	Low
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Americans	american	Americans
 	 	 
paid	paid	pay
 	 	 
their	their	their
 	 	 
credit	credit	credit
 	 	 
card	card	card
 	 	 
bills	bill	bill
  	  	  
on	on	on
 	 	 
time	time	time
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
high	high	high
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
June	june	June
,	,	,
 	 	 
sending	send	send
 	 	 
credit	credit	credit
 	 	 
card	card	card
  	  	  
delinquencies	delinqu	delinquencies
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
lowest	lowest	low
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
years	year	year
,	,	,
 	 	 
Moody	moodi	Moody
'	'	'
s	s	s
  	  	  
Investors	investor	Investors
 	 	 
Service	servic	Service
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
