EBay	ebay	EBay
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Buy	buy	Buy
 	 	 
Of	of	Of
 	 	 
Rent.com	rent.com	Rent.com
 	 	 
May	may	May
 	 	 
Lack	lack	Lack
 	 	 
Strategic	strateg	Strategic
 	 	 
Sense	sens	Sense
.	.	.
 	 	 
Standard	standard	Standard
  	  	  
amp	amp	amp
;	;	;
 	 	 
Poor	poor	Poor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Equity	equiti	Equity
 	 	 
Research	research	Research
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
purchase	purchas	purchase
 	 	 
of	of	of
 	 	 
Rent.com	rent.com	Rent.com
 	 	 
by	by	by
 	 	 
eBay	ebay	eBay
 	 	 
(	(	(
nasdaq	nasdaq	nasdaq
:	:	:
 	 	 
EBAY	ebay	EBAY
 	 	 
-	-	-
 	 	 
news	news	news
 	 	 
-	-	-
 	 	 
people	peopl	people
 	 	 
)	)	)
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
bit	bit	bit
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
miscalculation	miscalcul	miscalculation
.	.	.
