Banks	bank	Banks
 	 	 
seek	seek	seek
 	 	 
court	court	court
 	 	 
ruling	rule	rule
 	 	 
over	over	over
 	 	 
F1	f1	F1
.	.	.
 	 	 
Three	three	Three
 	 	 
banks	bank	bank
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
High	high	High
 	 	 
Court	court	Court
 	 	 
in	in	in
 	 	 
London	london	London
 	 	 
seeking	seek	seek
 	 	 
a	a	a
 	 	 
ruling	rule	ruling
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
Bernie	berni	Bernie
 	 	 
Ecclestone	eccleston	Ecclestone
 	 	 
losing	lose	lose
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
racing	race	racing
.	.	.
