NOVA	nova	NOVA
,	,	,
 	 	 
BP	bp	BP
 	 	 
to	to	to
 	 	 
Form	form	Form
 	 	 
Joint	joint	Joint
 	 	 
Venture	ventur	Venture
.	.	.
 	 	 
NOVA	nova	NOVA
 	 	 
Chemicals	chemic	Chemicals
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
form	form	form
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
venture	ventur	venture
 	 	 
with	with	with
 	 	 
BP	bp	BP
 	 	 
PLC	plc	PLC
 	 	 
to	to	to
 	 	 
manufacture	manufactur	manufacture
 	 	 
and	and	and
 	 	 
market	market	market
 	 	 
styrenic	styren	styrenic
 	 	 
polymers	polym	polymer
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
.	.	.
