Dollar	dollar	Dollar
 	 	 
drops	drop	drop
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
overnight	overnight	overnight
 	 	 
low	low	low
.	.	.
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
hits	hit	hit
 	 	 
yet	yet	yet
 	 	 
another	anoth	another
 	 	 
record	record	record
 	 	 
low	low	low
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
euro	euro	euro
,	,	,
 	 	 
causing	caus	cause
 	 	 
concerns	concern	concern
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
German	german	German
 	 	 
and	and	and
 	 	 
wider	wider	wider
 	 	 
eurozone	eurozon	eurozone
 	 	 
economies	economi	economy
.	.	.
