California	california	California
 	 	 
employee	employe	employee
 	 	 
pension	pension	pension
 	 	 
fund	fund	fund
 	 	 
tenders	tender	tender
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
shares	share	share
 	 	 
to	to	to
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
NOVEMBER	novemb	NOVEMBER
 	 	 
19	19	19
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
IDG	idg	IDG
 	 	 
NEWS	news	NEWS
 	 	 
SERVICE	servic	SERVICE
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
California	california	California
 	 	 
Employees	employe	Employees
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Retirement	retir	Retirement
 	 	 
System	system	System
 	 	 
(	(	(
Calpers	calper	Calpers
)	)	)
 	 	 
is	is	be
 	 	 
tendering	tender	tender
 	 	 
its	it	it
 	 	 
1	1	1
.	.	.
5	5	5
 	 	 
million	million	million
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.	.	.
