Disney	disney	Disney
 	 	 
Profit	profit	Profit
 	 	 
Up	up	Up
,	,	,
 	 	 
TV	tv	TV
 	 	 
Outshines	outshin	Outshines
 	 	 
Studio	studio	Studio
.	.	.
  	  	  
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Walt	walt	Walt
 	 	 
Disney	disney	Disney
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""""&gt;DIS.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=dis.n target=/stocks/quickinfo/fullquote""""&gt;dis.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=DIS.N target=/stocks/quickinfo/fullquote""""&gt;DIS.N&lt;/A&gt;"
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
24	24	24
  	  	  
percent	percent	percent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
profit	profit	profit
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
 	 	 
advertising	advertis	advertise
 	 	 
gains	gain	gain
 	 	 
at	at	at
 	 	 
ESPN	espn	ESPN
  	  	  
and	and	and
 	 	 
ABC	abc	ABC
 	 	 
television	televis	television
 	 	 
networks	network	network
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
made	made	make
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
sharp	sharp	sharp
  	  	  
slowdown	slowdown	slowdown
 	 	 
at	at	at
 	 	 
Disney	disney	Disney
'	'	'
s	s	s
 	 	 
movie	movi	movie
 	 	 
studio	studio	studio
.	.	.
