Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
exec	exec	exec
 	 	 
pleads	plead	plead
 	 	 
not	not	not
 	 	 
guilty	guilti	guilty
.	.	.
 	 	 
Sanjay	sanjay	Sanjay
 	 	 
Kumar	kumar	Kumar
,	,	,
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
of	of	of
 	 	 
Islandia	islandia	Islandia
,	,	,
 	 	 
NY	ny	NY
,	,	,
 	 	 
pleaded	plead	plead
 	 	 
innocent	innoc	innocent
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
charges	charg	charge
 	 	 
he	he	he
 	 	 
helped	help	help
 	 	 
inflate	inflat	inflate
 	 	 
financial	financi	financial
 	 	 
results	result	result
.	.	.
