Eisner	eisner	Eisner
 	 	 
blocked	block	block
 	 	 
big	big	big
 	 	 
ideas	idea	idea
,	,	,
 	 	 
Ovitz	ovitz	Ovitz
 	 	 
tells	tell	tell
 	 	 
court	court	court
.	.	.
 	 	 
Former	former	Former
 	 	 
Walt	walt	Walt
 	 	 
Disney	disney	Disney
 	 	 
Co	co	Co
.	.	.
 	 	 
president	presid	president
 	 	 
Michael	michael	Michael
 	 	 
Ovitz	ovitz	Ovitz
 	 	 
insisted	insist	insist
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
worked	work	work
 	 	 
tirelessly	tireless	tirelessly
 	 	 
to	to	to
 	 	 
better	better	good
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
but	but	but
 	 	 
frequently	frequent	frequently
 	 	 
ran	ran	ran
 	 	 
into	into	into
 	 	 
resistance	resist	resistance
 	 	 
from	from	from
 	 	 
CEO	ceo	CEO
 	 	 
Michael	michael	Michael
 	 	 
Eisner	eisner	Eisner
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
handful	hand	handful
 	 	 
of	of	of
 	 	 
senior	senior	senior
 	 	 
executives	execut	executive
 	 	 
who	who	who
 	 	 
refused	refus	refuse
 	 	 
to	to	to
 	 	 
report	report	report
 	 	 
to	to	to
 	 	 
him	him	him
.	.	.
