McDonald	mcdonald	McDonald
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
CEO	ceo	CEO
 	 	 
Charlie	charli	Charlie
 	 	 
Bell	bell	Bell
 	 	 
devoted	devot	devote
 	 	 
working	work	work
 	 	 
career	career	career
 	 	 
to	to	to
 	 	 
McDonald	mcdonald	McDonald
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
.	.	.
 	 	 
OAK	oak	OAK
 	 	 
BROOK	brook	BROOK
,	,	,
 	 	 
Ill	ill	Ill
.	.	.
 	 	 
Cancer	cancer	Cancer
 	 	 
has	has	have
 	 	 
forced	forc	force
 	 	 
Charlie	charli	Charlie
 	 	 
Bell	bell	Bell
 	 	 
to	to	to
 	 	 
step	step	step
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
CEO	ceo	CEO
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
restaurant	restaur	restaurant
 	 	 
chain	chain	chain
 	 	 
to	to	to
 	 	 
which	which	which
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
devoted	devot	devote
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
working	work	work
 	 	 
career	career	career
.	.	.
