34	34	34
 	 	 
tech	tech	tech
 	 	 
firms	firm	firm
 	 	 
sued	su	sue
 	 	 
for	for	for
 	 	 
alleged	alleg	allege
 	 	 
LCD	lcd	LCD
 	 	 
patent	patent	patent
 	 	 
theft	theft	theft
.	.	.
 	 	 
Honeywell	honeywel	Honeywell
 	 	 
has	has	have
 	 	 
issued	issu	issue
 	 	 
lawsuits	lawsuit	lawsuit
 	 	 
against	against	against
 	 	 
34	34	34
 	 	 
companies	compani	company
,	,	,
 	 	 
including	includ	include
 	 	 
Dell	dell	Dell
,	,	,
 	 	 
Apple	appl	Apple
,	,	,
 	 	 
Sony	soni	Sony
 	 	 
and	and	and
 	 	 
Toshiba	toshiba	Toshiba
 	 	 
alleging	alleg	allege
 	 	 
LCD	lcd	LCD
 	 	 
panels	panel	panel
 	 	 
used	use	use
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
products	product	product
 	 	 
infringe	infring	infringe
 	 	 
a	a	a
 	 	 
1992	1992	1992
 	 	 
patent	patent	patent
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
holds	hold	hold
.	.	.
