Faces	face	Faces
 	 	 
From	from	From
 	 	 
The	the	The
 	 	 
1929	1929	1929
 	 	 
Crash	crash	Crash
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
people	peopl	people
 	 	 
who	who	who
 	 	 
will	will	will
 	 	 
forever	forev	forever
 	 	 
be	be	be
 	 	 
associated	associ	associate
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Great	great	Great
 	 	 
Crash	crash	Crash
 	 	 
of	of	of
 	 	 
1929	1929	1929
 	 	 
were	were	be
 	 	 
all	all	all
 	 	 
white	white	white
,	,	,
 	 	 
male	male	male
 	 	 
and	and	and
 	 	 
wealthy	wealthi	wealthy
,	,	,
 	 	 
but	but	but
 	 	 
their	their	their
 	 	 
occupations	occup	occupation
 	 	 
and	and	and
 	 	 
ethics	ethic	ethic
 	 	 
varied	vari	varied
 	 	 
considerably	consider	considerably
.	.	.
