Lowe	low	Lowe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Q3	q3	Q3
 	 	 
earnings	earn	earnings
 	 	 
jump	jump	jump
 	 	 
15	15	15
.	.	.
5	5	5
 	 	 
percent	percent	percent
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
-	-	-
 	 	 
Lowe	low	Lowe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
15	15	15
.	.	.
5	5	5
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
earnings	earn	earnings
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
early	earli	early
 	 	 
Monday	monday	Monday
 	 	 
and	and	and
 	 	 
offered	offer	offer
 	 	 
a	a	a
 	 	 
bullish	bullish	bullish
 	 	 
outlook	outlook	outlook
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
full	full	full
 	 	 
year	year	year
.	.	.
