California	california	California
 	 	 
is	is	be
 	 	 
joining	join	join
 	 	 
probe	probe	probe
 	 	 
of	of	of
 	 	 
insurers	insur	insurer
.	.	.
 	 	 
California	california	California
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
top	top	top
 	 	 
insurance	insur	insurance
 	 	 
regulator	regul	regulator
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
file	file	file
 	 	 
a	a	a
 	 	 
civil	civil	civil
 	 	 
suit	suit	suit
 	 	 
shortly	short	shortly
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
widening	widen	widen
 	 	 
scandal	scandal	scandal
 	 	 
over	over	over
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
 	 	 
sales	sale	sale
 	 	 
practices	practic	practice
.	.	.
