Crude	crude	Crude
 	 	 
Oil	oil	Oil
 	 	 
Prices	price	Prices
 	 	 
Hit	hit	Hit
 	 	 
\$	\$	\$
55	55	55
 	 	 
a	a	a
 	 	 
Barrel	barrel	Barrel
.	.	.
 	 	 
The	the	The
 	 	 
steady	steadi	steady
 	 	 
decline	declin	decline
 	 	 
in	in	in
 	 	 
distillate	distil	distillate
 	 	 
fuel	fuel	fuel
 	 	 
inventories	inventori	inventory
 	 	 
comes	come	come
 	 	 
as	as	a
 	 	 
traders	trader	trader
 	 	 
remain	remain	remain
 	 	 
jittery	jitteri	jittery
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
strong	strong	strong
 	 	 
demand	demand	demand
 	 	 
and	and	and
 	 	 
limited	limit	limit
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
supply	suppli	supply
 	 	 
cushion	cushion	cushion
.	.	.
