Excess	excess	Excess
 	 	 
chips	chip	chip
 	 	 
a	a	a
 	 	 
drag	drag	drag
 	 	 
on	on	on
 	 	 
3rd	3rd	3rd
-	-	-
quarter	quarter	quarter
 	 	 
Intel	intel	Intel
 	 	 
results	result	result
.	.	.
 	 	 
Intel	intel	Intel
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
released	releas	release
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
financial	financi	financial
 	 	 
results	result	result
 	 	 
showing	show	show
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
continues	continu	continue
 	 	 
to	to	to
 	 	 
struggle	struggl	struggle
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
a	a	a
 	 	 
substantial	substanti	substantial
 	 	 
stockpile	stockpil	stockpile
 	 	 
of	of	of
 	 	 
computer	comput	computer
 	 	 
chips	chip	chip
 	 	 
as	as	a
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
personal	person	personal
 	 	 
computers	comput	computer
 	 	 
remains	remain	remain
 	 	 
slow	slow	slow
.	.	.
