Industrial	industri	Industrial
 	 	 
output	output	output
 	 	 
falls	fall	fall
 	 	 
in	in	in
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
industrial	industri	industrial
 	 	 
production	product	production
 	 	 
falls	fall	fall
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
while	while	while
 	 	 
unemployment	unemploy	unemployment
 	 	 
rises	rise	rise
,	,	,
 	 	 
providing	provid	provide
 	 	 
more	more	more
 	 	 
evidence	evid	evidence
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
slowdown	slowdown	slowdown
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
second	second	second
 	 	 
largest	largest	large
 	 	 
economy	economi	economy
.	.	.
