Sorrell	sorrel	Sorrell
 	 	 
and	and	and
 	 	 
WPP	wpp	WPP
 	 	 
rise	rise	rise
 	 	 
ever	ever	ever
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
top	top	top
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
With	with	With
 	 	 
its	it	it
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Grey	grey	Grey
 	 	 
Global	global	Global
 	 	 
Group	group	Group
,	,	,
 	 	 
Sir	sir	Sir
 	 	 
Martin	martin	Martin
 	 	 
Sorrell	sorrel	Sorrell
 	 	 
has	has	have
 	 	 
placed	place	place
 	 	 
his	his	his
 	 	 
London	london	London
-	-	-
based	base	base
 	 	 
WPP	wpp	WPP
 	 	 
Group	group	Group
 	 	 
in	in	in
 	 	 
position	posit	position
 	 	 
to	to	to
 	 	 
rival	rival	rival
 	 	 
Omnicom	omnicom	Omnicom
 	 	 
Group	group	Group
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
advertising	advertis	advertising
 	 	 
company	compani	company
.	.	.
