J	j	J
 	 	 
amp	amp	amp
;	;	;
J	j	J
 	 	 
acquiring	acquir	acquire
 	 	 
device	devic	device
 	 	 
maker	maker	maker
.	.	.
 	 	 
Johnson	johnson	Johnson
  	  	  
amp	amp	amp
;	;	;
 	 	 
Johnson	johnson	Johnson
,	,	,
 	 	 
the	the	the
 	 	 
pharmaceutical	pharmaceut	pharmaceutical
 	 	 
and	and	and
 	 	 
health	health	health
 	 	 
care	care	care
 	 	 
giant	giant	giant
,	,	,
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Guidant	guidant	Guidant
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
US	us	US
 	 	 
makers	maker	maker
 	 	 
of	of	of
 	 	 
devices	devic	device
 	 	 
to	to	to
 	 	 
treat	treat	treat
 	 	 
heart	heart	heart
 	 	 
and	and	and
 	 	 
circulatory	circulatori	circulatory
 	 	 
illnesses	ill	illness
,	,	,
 	 	 
for	for	for
 	 	 
\$	\$	\$
25	25	25
.	.	.
4	4	4
 	 	 
billion	billion	billion
.	.	.
