Samsung	samsung	Samsung
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
invest	invest	invest
 	 	 
Won25	won25	Won25
,	,	,
000bn	000bn	000bn
 	 	 
in	in	in
 	 	 
chips	chip	chip
.	.	.
 	 	 
Samsung	samsung	Samsung
 	 	 
Electronics	electron	Electronics
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
 	 	 
largest	largest	large
 	 	 
computer	comput	computer
 	 	 
chip	chip	chip
 	 	 
manufacturer	manufactur	manufacturer
,	,	,
 	 	 
yesterday	yesterday	yesterday
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
invest	invest	invest
 	 	 
Won25	won25	Won25
,	,	,
000bn	000bn	000bn
 	 	 
(\$	(\$	(\$
24bn	24bn	24bn
)	)	)
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
semiconductor	semiconductor	semiconductor
 	 	 
business	busi	business
 	 	 
by	by	by
 	 	 
2010	2010	2010
 	 	 
to	to	to
 	 	 
generate	generat	generate
 	 	 
