Update	updat	Update
 	 	 
4	4	4
:	:	:
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
Stocks	stock	Stocks
 	 	 
Fall	fall	Fall
,	,	,
 	 	 
US	us	US
 	 	 
Dollar	dollar	Dollar
 	 	 
Climbs	climb	Climbs
.	.	.
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
share	share	share
 	 	 
prices	price	price
 	 	 
fell	fell	fell
 	 	 
steeply	steepli	steeply
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
technology	technolog	technology
 	 	 
stocks	stock	stock
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
disappointing	disappoint	disappointing
 	 	 
report	report	report
 	 	 
from	from	from
 	 	 
US	us	US
 	 	 
chip	chip	chip
 	 	 
giant	giant	giant
 	 	 
Intel	intel	Intel
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
dollar	dollar	dollar
 	 	 
was	was	be
 	 	 
up	up	up
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
yen	yen	yen
.	.	.
