Sainsbury	sainsburi	Sainsbury
 	 	 
takes	take	take
 	 	 
profit	profit	profit
 	 	 
hit	hit	hit
.	.	.
 	 	 
J	j	J
 	 	 
Sainsbury	sainsburi	Sainsbury
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
550	550	550
 	 	 
million	million	million
 	 	 
(\$	(\$	(\$
991	991	991
 	 	 
million	million	million
)	)	)
 	 	 
hit	hit	hit
 	 	 
to	to	to
 	 	 
profits	profit	profit
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
invests	invest	invests
 	 	 
to	to	to
 	 	 
boost	boost	boost
 	 	 
sales	sale	sale
 	 	 
and	and	and
 	 	 
reverse	revers	reverse
 	 	 
falling	fall	fall
 	 	 
market	market	market
 	 	 
share	share	share
,	,	,
 	 	 
Britain	britain	Britain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
-	-	-
biggest	biggest	big
 	 	 
supermarket	supermarket	supermarket
 	 	 
chain	chain	chain
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
