Oracle	oracl	Oracle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bid	bid	bid
 	 	 
still	still	still
 	 	 
facing	face	face
 	 	 
hurdles	hurdl	hurdle
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
reiterated	reiter	reiterate
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
its	it	it
 	 	 
opposition	opposit	opposition
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
\$	\$	\$
7	7	7
.	.	.
7	7	7
 	 	 
billion	billion	billion
 	 	 
takeover	takeov	takeover
 	 	 
offer	offer	offer
 	 	 
from	from	from
 	 	 
Oracle	oracl	Oracle
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
approved	approv	approve
 	 	 
the	the	the
 	 	 
bid	bid	bid
,	,	,
 	 	 
removing	remov	remove
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
regulatory	regulatori	regulatory
 	 	 
hurdle	hurdl	hurdle
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
deal	deal	deal
.	.	.
