Share	share	Share
 	 	 
price	price	price
 	 	 
no	no	no
 	 	 
basis	basi	basis
 	 	 
for	for	for
 	 	 
lawsuit	lawsuit	lawsuit
.	.	.
 	 	 
COLLINS	collin	COLLINS
 	 	 
STEWART	stewart	STEWART
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
company	compani	company
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
base	base	base
 	 	 
libel	libel	libel
 	 	 
damages	damag	damage
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
falling	fall	fall
 	 	 
share	share	share
 	 	 
price	price	price
.	.	.
 	 	 
Had	had	Had
 	 	 
the	the	the
 	 	 
broker	broker	broker
 	 	 
succeeded	succeed	succeed
,	,	,
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
threatened	threaten	threaten
 	 	 
the	the	the
 	 	 
Financial	financi	Financial
 	 	 
Times	time	Times
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
huge	huge	huge
 	 	 
liability	liabil	liability
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
