ATA	ata	ATA
 	 	 
to	to	to
 	 	 
temporarily	temporarili	temporarily
 	 	 
lay	lay	lay
 	 	 
off	off	off
 	 	 
156	156	156
 	 	 
employees	employe	employee
.	.	.
 	 	 
INDIANAPOLIS	indianapoli	INDIANAPOLIS
 	 	 
-	-	-
 	 	 
ATA	ata	ATA
 	 	 
Airlines	airlin	Airlines
 	 	 
announced	announc	announce
 	 	 
temporary	temporari	temporary
 	 	 
layoffs	layoff	layoff
 	 	 
Thursday	thursday	Thursday
 	 	 
throughout	throughout	throughout
 	 	 
its	it	it
 	 	 
system	system	system
 	 	 
amid	amid	amid
 	 	 
speculation	specul	speculation
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
struggling	struggl	struggle
 	 	 
airline	airlin	airline
 	 	 
was	was	be
 	 	 
in	in	in
 	 	 
merger	merger	merger
 	 	 
talks	talk	talk
.	.	.
