Microsoft	microsoft	Microsoft
 	 	 
Opens	open	Opens
 	 	 
Software	softwar	Software
 	 	 
Development	develop	Development
 	 	 
Center	center	Center
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
(	(	(
Update3	update3	Update3
).	).	).
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
,	,	,
 	 	 
will	will	will
 	 	 
hire	hire	hire
 	 	 
several	sever	several
 	 	 
hundred	hundr	hundred
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
people	peopl	people
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
development	develop	development
 	 	 
center	center	center
 	 	 
in	in	in
 	 	 
India	india	India
,	,	,
 	 	 
expanding	expand	expand
 	 	 
its	it	it
 	 	 
workforce	workforc	workforce
 	 	 
of	of	of
 	 	 
800	800	800
,	,	,
 	 	 
Chief	chief	Chief
 	 	 
Executive	execut	Executive
 	 	 
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
said	said	say
.	.	.
