Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
reduces	reduc	reduce
 	 	 
sales	sale	sale
 	 	 
forecast	forecast	forecast
.	.	.
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
retailer	retail	retailer
,	,	,
 	 	 
has	has	have
 	 	 
lowered	lower	lower
 	 	 
its	it	it
 	 	 
November	novemb	November
 	 	 
growth	growth	growth
 	 	 
forecast	forecast	forecast
 	 	 
amid	amid	amid
 	 	 
concerns	concern	concern
 	 	 
that	that	that
 	 	 
fuel	fuel	fuel
 	 	 
costs	cost	cost
 	 	 
may	may	may
 	 	 
slow	slow	slow
 	 	 
down	down	down
 	 	 
Christmas	christma	Christmas
 	 	 
retail	retail	retail
 	 	 
sales	sale	sale
.	.	.
