Sanpaolo	sanpaolo	Sanpaolo
 	 	 
and	and	and
 	 	 
Dexia	dexia	Dexia
 	 	 
in	in	in
 	 	 
merger	merger	merger
 	 	 
talks	talk	talk
 	 	 
By	by	By
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
November	novemb	November
 	 	 
18	18	18
 	 	 
2004	2004	2004
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Italian	italian	Italian
 	 	 
bank	bank	bank
 	 	 
Sanpaolo	sanpaolo	Sanpaolo
 	 	 
and	and	and
 	 	 
Dexia	dexia	Dexia
,	,	,
 	 	 
the	the	the
 	 	 
Franco	franco	Franco
-	-	-
Belgian	belgian	Belgian
 	 	 
group	group	group
,	,	,
 	 	 
confirmed	confirm	confirm
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
in	in	in
 	 	 
preliminary	preliminari	preliminary
 	 	 
talks	talk	talk
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
considering	consid	consider
 	 	 
a	a	a
 	 	 
merger	merger	merger
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
cross	cross	cross
-	-	-
border	border	border
 	 	 
lender	lender	lender
.	.	.
