Shell	shell	Shell
 	 	 
Warns	warn	Warns
 	 	 
of	of	of
 	 	 
New	new	New
 	 	 
Cuts	cut	Cuts
 	 	 
in	in	in
 	 	 
Reserves	reserv	Reserves
 	 	 
of	of	of
 	 	 
Oil	oil	Oil
 	 	 
and	and	and
 	 	 
Gas	gas	Gas
.	.	.
 	 	 
The	the	The
 	 	 
warning	warn	warn
 	 	 
came	came	come
 	 	 
during	dure	during
 	 	 
its	it	it
 	 	 
earnings	earn	earnings
 	 	 
report	report	report
 	 	 
and	and	and
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
when	when	when
 	 	 
Shell	shell	Shell
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
merge	merg	merge
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
entities	entiti	entity
 	 	 
that	that	that
 	 	 
make	make	make
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
company	compani	company
,	,	,
 	 	 
unifying	unifi	unify
 	 	 
the	the	the
 	 	 
boards	board	board
 	 	 
and	and	and
 	 	 
management	manag	management
.	.	.
