Oil	oil	Oil
 	 	 
Eases	eas	Eases
 	 	 
on	on	on
 	 	 
Profit	profit	Profit
-	-	-
Taking	take	Taking
.	.	.
  	  	  
SINGAPORE	singapor	SINGAPORE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
slipped	slip	slip
 	 	 
further	further	further
 	 	 
from	from	from
  	  	  
record	record	record
 	 	 
highs	high	highs
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
traders	trader	trader
 	 	 
locked	lock	lock
 	 	 
in	in	in
 	 	 
profits	profit	profit
 	 	 
after	after	after
  	  	  
the	the	the
 	 	 
market	market	market
'	'	'
s	s	s
 	 	 
\$	\$	\$
10	10	10
 	 	 
surge	surg	surge
 	 	 
since	sinc	since
 	 	 
mid	mid	mid
-	-	-
August	august	August
.	.	.
