Rebound	rebound	Rebound
 	 	 
in	in	in
 	 	 
US	us	US
 	 	 
consumer	consum	consumer
 	 	 
spending	spend	spending
.	.	.
 	 	 
US	us	US
 	 	 
consumer	consum	consumer
 	 	 
spending	spend	spending
 	 	 
rebounded	rebound	rebound
 	 	 
in	in	in
 	 	 
July	juli	July
,	,	,
 	 	 
a	a	a
 	 	 
sign	sign	sign
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
emerging	emerg	emerge
 	 	 
from	from	from
 	 	 
an	an	an
 	 	 
early	earli	early
 	 	 
summer	summer	summer
 	 	 
decline	declin	decline
.	.	.
 	 	 
Consumer	consum	Consumer
 	 	 
spending	spend	spending
 	 	 
rose	rose	rise
 	 	 
0	0	0
.	.	.
8	8	8
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
boosted	boost	boost
 	 	 
by	by	by
 	 	 
car	car	car
 	 	 
and	and	and
 	 	 
retail	retail	retail
 	 	 
sales	sale	sale
.	.	.
