An	an	An
 	 	 
insurer	insur	insurer
 	 	 
sees	see	see
 	 	 
the	the	the
 	 	 
light	light	light
.	.	.
 	 	 
Snoopy	snoopi	Snoopy
 	 	 
has	has	have
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
building	build	building
.	.	.
 	 	 
Well	well	Well
,	,	,
 	 	 
almost	almost	almost
.	.	.
 	 	 
MetLife	metlif	MetLife
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
insurance	insur	insurance
 	 	 
giant	giant	giant
 	 	 
that	that	that
 	 	 
employs	employ	employ
 	 	 
Charlie	charli	Charlie
 	 	 
Brown	brown	Brown
'	'	'
s	s	s
 	 	 
dog	dog	dog
 	 	 
in	in	in
 	 	 
ads	ad	ad
,	,	,
 	 	 
is	is	be
 	 	 
close	close	close
 	 	 
to	to	to
 	 	 
completing	complet	complete
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
State	state	State
 	 	 
Street	street	Street
 	 	 
Research	research	Research
 	 	 
and	and	and
 	 	 
Management	manag	Management
 	 	 
investment	invest	investment
 	 	 
arm	arm	arm
 	 	 
to	to	to
 	 	 
BlackRock	blackrock	BlackRock
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
\$	\$	\$
400	400	400
 	 	 
million	million	million
.	.	.
 	 	 
Everyone	everyon	Everyone
 	 	 
involved	involv	involve
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
better	better	good
 	 	 
off	off	off
 	 	 
for	for	for
 	 	 
it	it	it
.	.	.
