Nikkei	nikkei	Nikkei
 	 	 
Seen	seen	Seen
 	 	 
Flat	flat	Flat
;	;	;
 	 	 
Earnings	earn	Earnings
,	,	,
 	 	 
Data	data	Data
 	 	 
Awaited	await	Awaited
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Japanese	japanes	Japanese
 	 	 
stocks	stock	stock
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
change	chang	change
  	  	  
little	littl	little
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
previous	previous	previous
 	 	 
day	day	day
'	'	'
s	s	s
 	 	 
closing	close	close
 	 	 
levels	level	level
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
as	as	a
  	  	  
investors	investor	investor
 	 	 
await	await	await
 	 	 
key	key	key
 	 	 
domestic	domest	domestic
 	 	 
economic	econom	economic
 	 	 
data	data	data
 	 	 
and	and	and
 	 	 
earnings	earn	earnings
 	 	 
reports	report	report
  	  	  
from	from	from
 	 	 
companies	compani	company
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
Electron	electron	Electron
 	 	 
Ltd	ltd	Ltd
.	.	.
  	  	  
September	septemb	September
 	 	 
machinery	machineri	machinery
  	  	  
orders	order	order
 	 	 
data	data	data
 	 	 
is	is	be
 	 	 
due	due	due
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
afternoon	afternoon	afternoon
,	,	,
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
Friday	friday	Friday
'	'	'
s	s	s
  	  	  
gross	gross	gross
 	 	 
domestic	domest	domestic
 	 	 
product	product	product
 	 	 
(	(	(
GDP	gdp	GDP
)	)	)
 	 	 
figures	figur	figure
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
July	juli	July
-	-	-
September	septemb	September
  	  	  
quarter	quarter	quarter
.	.	.
