Social	social	Social
 	 	 
Security	secur	Security
 	 	 
Reform	reform	Reform
 	 	 
a	a	a
 	 	 
Boon	boon	Boon
 	 	 
for	for	for
 	 	 
Funds	fund	Funds
?	?	?
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
bonanza	bonanza	bonanza
 	 	 
many	mani	many
 	 	 
believe	believ	believe
 	 	 
President	presid	President
\	\	\
Bush	bush	Bush
 	 	 
has	has	have
 	 	 
handed	hand	hand
 	 	 
the	the	the
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
industry	industri	industry
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
plans	plan	plan
 	 	 
to	to	to
\	\	\
reform	reform	reform
 	 	 
Social	social	Social
 	 	 
Security	secur	Security
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
mirage	mirag	mirage
,	,	,
 	 	 
industry	industri	industry
 	 	 
leaders	leader	leader
 	 	 
said	said	say
\	\	\
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
