Durable	durabl	Durable
 	 	 
Goods	good	Goods
 	 	 
Fall	fall	Fall
,	,	,
 	 	 
Aircraft	aircraft	Aircraft
 	 	 
Orders	order	Orders
 	 	 
Slump	slump	Slump
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Orders	order	Orders
 	 	 
for	for	for
 	 	 
long	long	long
-	-	-
lasting	last	lasting
 	 	 
U.S.	u.s.	U.S.
 	 	 
durable	durabl	durable
\	\	\
goods	good	good
 	 	 
slipped	slip	slip
 	 	 
unexpectedly	unexpect	unexpectedly
 	 	 
in	in	in
 	 	 
August	august	August
 	 	 
as	as	a
 	 	 
civilian	civilian	civilian
 	 	 
aircraft	aircraft	aircraft
\	\	\
demand	demand	demand
 	 	 
plunged	plung	plunge
,	,	,
 	 	 
but	but	but
 	 	 
beat	beat	beat
 	 	 
forecasts	forecast	forecast
 	 	 
once	onc	once
 	 	 
transportation	transport	transportation
 	 	 
was	was	be
\	\	\
stripped	strip	strip
 	 	 
out	out	out
,	,	,
 	 	 
government	govern	government
 	 	 
data	data	data
 	 	 
showed	show	show
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
