Dollar	dollar	Dollar
 	 	 
Plunges	plung	Plunges
 	 	 
on	on	on
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
Comments	comment	Comments
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
sank	sank	sink
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
board	board	board
,	,	,
  	  	  
dropping	drop	drop
 	 	 
to	to	to
 	 	 
multiyear	multiyear	multiyear
 	 	 
lows	low	low
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
yen	yen	yen
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
euro	euro	euro
 	 	 
on	on	on
  	  	  
Friday	friday	Friday
,	,	,
 	 	 
after	after	after
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
Chairman	chairman	Chairman
 	 	 
Alan	alan	Alan
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
said	said	say
  	  	  
demand	demand	demand
 	 	 
for	for	for
 	 	 
U.S.	u.s.	U.S.
 	 	 
assets	asset	asset
 	 	 
could	could	could
 	 	 
ease	eas	ease
 	 	 
at	at	at
 	 	 
some	some	some
 	 	 
point	point	point
 	 	 
given	given	give
 	 	 
the	the	the
 	 	 
size	size	size
  	  	  
of	of	of
 	 	 
the	the	the
 	 	 
current	current	current
 	 	 
account	account	account
 	 	 
deficit	deficit	deficit
.	.	.
