British	british	British
 	 	 
Energy	energi	Energy
 	 	 
to	to	to
 	 	 
delist	delist	delist
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
rescue	rescu	rescue
 	 	 
plan	plan	plan
.	.	.
 	 	 
Beleaguered	beleagu	Beleaguered
 	 	 
British	british	British
 	 	 
Energy	energi	Energy
 	 	 
has	has	have
 	 	 
applied	appli	apply
 	 	 
to	to	to
 	 	 
delist	delist	delist
 	 	 
its	it	it
 	 	 
shares	share	share
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
tries	tri	try
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
shareholders	sharehold	shareholder
 	 	 
from	from	from
 	 	 
blocking	block	block
 	 	 
a	a	a
 	 	 
restructuring	restructur	restructuring
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
in	in	in
 	 	 
business	busi	business
.	.	.
