Rumors	rumor	Rumors
 	 	 
Suggest	suggest	Suggest
 	 	 
Photo	photo	Photo
 	 	 
Ability	abil	Ability
 	 	 
To	to	To
 	 	 
Be	be	Be
 	 	 
Added	ad	Added
 	 	 
to	to	to
 	 	 
iPod	ipod	iPod
.	.	.
  	  	  
quot	quot	quot
;	;	;
Apple	appl	Apple
 	 	 
has	has	have
 	 	 
invested	invest	invest
 	 	 
heavily	heavili	heavily
 	 	 
in	in	in
 	 	 
technology	technolog	technology
 	 	 
to	to	to
 	 	 
edit	edit	edit
 	 	 
pictures	pictur	picture
.	.	.
 	 	 
Not	not	Not
 	 	 
having	have	have
 	 	 
a	a	a
 	 	 
portable	portabl	portable
 	 	 
device	devic	device
 	 	 
to	to	to
 	 	 
show	show	show
 	 	 
them	them	them
 	 	 
seemed	seem	seem
 	 	 
an	an	an
 	 	 
obvious	obvious	obvious
 	 	 
oversight	oversight	oversight
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
corrected	correct	corrected
 	 	 
once	onc	once
 	 	 
the	the	the
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
displays	display	display
 	 	 
