J.E.	j.e.	J.E.
 	 	 
Robert	robert	Robert
 	 	 
Assembles	assembl	Assembles
 	 	 
New	new	New
 	 	 
Investment	invest	Investment
 	 	 
Fund	fund	Fund
.	.	.
 	 	 
J.E.	j.e.	J.E.
 	 	 
Robert	robert	Robert
 	 	 
Cos	cos	Cos
.	.	.
 	 	 
completed	complet	complete
 	 	 
raising	rais	raise
 	 	 
\$	\$	\$
823	823	823
 	 	 
million	million	million
 	 	 
from	from	from
 	 	 
about	about	about
 	 	 
40	40	40
 	 	 
institutional	institut	institutional
 	 	 
and	and	and
 	 	 
private	privat	private
 	 	 
equity	equiti	equity
 	 	 
investors	investor	investor
 	 	 
this	this	this
 	 	 
week	week	week
.	.	.
