Stocks	stock	Stocks
 	 	 
to	to	to
 	 	 
Open	open	Open
 	 	 
Up	up	Up
 	 	 
As	as	As
 	 	 
Election	elect	Election
 	 	 
Day	day	Day
 	 	 
Starts	start	Starts
.	.	.
 	 	 
Dow	dow	Dow
 	 	 
Jones	jone	Jones
 	 	 
futures	futur	future
 	 	 
rose	rose	rise
 	 	 
37	37	37
 	 	 
points	point	point
 	 	 
recently	recent	recently
,	,	,
 	 	 
while	while	while
 	 	 
Nasdaq	nasdaq	Nasdaq
 	 	 
futures	futur	future
 	 	 
climbed	climb	climb
 	 	 
6	6	6
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
Standard	standard	Standard
  	  	  
amp	amp	amp
;	;	;
 	 	 
Poor	poor	Poor
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
futures	futur	future
 	 	 
edged	edg	edge
 	 	 
up	up	up
 	 	 
3	3	3
.	.	.
60	60	60
 	 	 
points	point	point
.	.	.
