Welcome	welcom	Welcome
 	 	 
to	to	to
 	 	 
Alderson	alderson	Alderson
.	.	.
 	 	 
Homemaking	homemak	Homemaking
 	 	 
guru	guru	guru
 	 	 
Martha	martha	Martha
 	 	 
Stewart	stewart	Stewart
 	 	 
slipped	slip	slip
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
prison	prison	prison
 	 	 
camp	camp	camp
 	 	 
here	here	here
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dark	dark	dark
 	 	 
morning	morn	morning
 	 	 
hours	hour	hour
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
her	her	her
 	 	 
five	five	five
-	-	-
month	month	month
 	 	 
sentence	sentenc	sentence
.	.	.
