Oil	oil	Oil
 	 	 
Falls	fall	Falls
 	 	 
From	from	From
 	 	 
Record	record	Record
 	 	 
on	on	on
 	 	 
Concern	concern	Concern
 	 	 
High	high	High
 	 	 
Prices	price	Prices
 	 	 
May	may	May
 	 	 
Slow	slow	Slow
 	 	 
Growth	growth	Growth
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
fell	fell	fell
 	 	 
from	from	from
 	 	 
yesterday	yesterday	yesterday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
\$	\$	\$
54	54	54
.	.	.
88	88	88
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
amid	amid	amid
 	 	 
concern	concern	concern
 	 	 
that	that	that
 	 	 
sustained	sustain	sustain
 	 	 
high	high	high
 	 	 
prices	price	price
 	 	 
may	may	may
 	 	 
slow	slow	slow
 	 	 
economies	economi	economy
 	 	 
and	and	and
 	 	 
reduce	reduc	reduce
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
energy	energi	energy
.	.	.
