Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Keeps	keep	Keeps
 	 	 
Its	it	Its
 	 	 
September	septemb	September
 	 	 
Sales	sale	Sales
 	 	 
View	view	View
.	.	.
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
WMT.N	wmt.n	WMT.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
maintained	maintain	maintain
 	 	 
its	it	it
 	 	 
September	septemb	September
 	 	 
sales	sale	sale
 	 	 
forecast	forecast	forecast
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
back	back	back
-	-	-
to	to	to
-	-	-
school	school	school
 	 	 
demand	demand	demand
 	 	 
picked	pick	pick
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
key	key	key
 	 	 
categories	categori	category
 	 	 
including	includ	include
 	 	 
electronics	electron	electronics
 	 	 
and	and	and
 	 	 
clothing	cloth	clothe
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
sluggish	sluggish	sluggish
 	 	 
start	start	start
.	.	.
