CEO	ceo	CEO
 	 	 
Eisner	eisner	Eisner
 	 	 
to	to	to
 	 	 
Step	step	Step
 	 	 
Down	down	Down
 	 	 
in	in	in
 	 	 
Sept	sept	Sept
 	 	 
2006	2006	2006
 	 	 
-	-	-
WSJ	wsj	WSJ
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Michael	michael	Michael
 	 	 
Eisner	eisner	Eisner
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
step	step	step
 	 	 
down	down	down
 	 	 
as	as	a
  	  	  
Walt	walt	Walt
 	 	 
Disney	disney	Disney
 	 	 
Co	co	Co
.'	.'	.'
s	s	s
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
when	when	when
 	 	 
his	his	his
 	 	 
contract	contract	contract
 	 	 
expires	expir	expire
 	 	 
in	in	in
  	  	  
September	septemb	September
 	 	 
2006	2006	2006
,	,	,
 	 	 
the	the	the
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
