Consumer	consum	Consumer
 	 	 
Prices	price	Prices
 	 	 
Rise	rise	Rise
 	 	 
0	0	0
.	.	.
2	2	2
 	 	 
in	in	in
 	 	 
November	novemb	November
.	.	.
 	 	 
Consumer	consum	Consumer
 	 	 
prices	price	price
 	 	 
rose	rose	rise
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
mild	mild	mild
 	 	 
0	0	0
.	.	.
2	2	2
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
November	novemb	November
 	 	 
as	as	a
 	 	 
costs	cost	cost
 	 	 
for	for	for
 	 	 
gasoline	gasolin	gasoline
 	 	 
and	and	and
 	 	 
food	food	food
 	 	 
products	product	product
 	 	 
calmed	calm	calm
 	 	 
down	down	down
 	 	 
after	after	after
 	 	 
posting	post	post
 	 	 
sharp	sharp	sharp
 	 	 
increases	increas	increase
 	 	 
the	the	the
 	 	 
month	month	month
 	 	 
before	befor	before
.	.	.
