UPDATE	updat	UPDATE
:	:	:
 	 	 
Air	air	Air
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
Rights	right	Rights
 	 	 
Issue	issu	Issue
 	 	 
Greeted	greet	Greeted
 	 	 
Positively	posit	Positively
.	.	.
 	 	 
WELLINGTON	wellington	WELLINGTON
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Air	air	Air
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
AIR.NZ	air.nz	AIR.NZ
)	)	)
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
expects	expect	expect
 	 	 
to	to	to
 	 	 
post	post	post
 	 	 
a	a	a
 	 	 
slight	slight	slight
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
profit	profit	profit
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
current	current	current
 	 	 
financial	financi	financial
 	 	 
year	year	year
,	,	,
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
raise	rais	raise
 	 	 
NZ	nz	NZ
\$	\$	\$
186	186	186
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
rights	right	right
 	 	 
issue	issu	issue
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
to	to	to
 	 	 
fund	fund	fund
 	 	 
investment	invest	investment
 	 	 
in	in	in
 	 	 
new	new	new
 	 	 
aircraft	aircraft	aircraft
.	.	.
