China	china	China
 	 	 
vows	vow	vow
 	 	 
currency	currenc	currency
 	 	 
shift	shift	shift
 	 	 
but	but	but
 	 	 
mum	mum	mum
 	 	 
on	on	on
 	 	 
date	date	date
.	.	.
 	 	 
Washington	washington	Washington
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
2	2	2
:	:	:
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
face	face	face
 	 	 
of	of	of
 	 	 
growing	grow	grow
 	 	 
international	intern	international
 	 	 
pressure	pressur	pressure
,	,	,
 	 	 
Chinese	chines	Chinese
 	 	 
officials	offici	official
 	 	 
told	told	told
 	 	 
top	top	top
 	 	 
US	us	US
 	 	 
officials	offici	official
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
would	would	would
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
ahead	ahead	ahead
 	 	 
with	with	with
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
float	float	float
 	 	 
or	or	or
 	 	 
revalue	revalu	revalue
 	 	 
their	their	their
 	 	 
currency	currenc	currency
,	,	,
 	 	 
but	but	but
 	 	 
