All	all	All
 	 	 
rosy	rosi	rosy
 	 	 
at	at	at
 	 	 
which	which	which
 	 	 
bank	bank	bank
.	.	.
 	 	 
PRODUCTIVITY	product	PRODUCTIVITY
 	 	 
gains	gain	gain
 	 	 
should	should	should
 	 	 
keep	keep	keep
 	 	 
Commonwealth	commonwealth	Commonwealth
 	 	 
Bank	bank	Bank
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
sweet	sweet	sweet
 	 	 
spot	spot	spot
 	 	 
for	for	for
 	 	 
years	year	year
 	 	 
to	to	to
 	 	 
come	come	come
,	,	,
 	 	 
departing	depart	depart
 	 	 
chairman	chairman	chairman
 	 	 
John	john	John
 	 	 
Ralph	ralph	Ralph
 	 	 
claimed	claim	claim
 	 	 
yesterday	yesterday	yesterday
.	.	.
