IBM	ibm	IBM
  	  	  
#	#	#
39	39	39
;	;	;
to	to	to
 	 	 
sell	sell	sell
 	 	 
PC	pc	PC
 	 	 
business	busi	business
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
IBM	ibm	IBM
 	 	 
is	is	be
 	 	 
reportedly	report	reportedly
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
personal	person	personal
 	 	 
computer	comput	computer
 	 	 
business	busi	business
.	.	.
 	 	 
It	it	It
 	 	 
would	would	would
 	 	 
mark	mark	mark
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
era	era	era
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
that	that	that
 	 	 
brought	brought	bring
 	 	 
the	the	the
 	 	 
computer	comput	computer
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
mainstream	mainstream	mainstream
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
began	began	begin
 	 	 
selling	sell	selling
 	 	 
its	it	it
 	 	 
desktop	desktop	desktop
 	 	 
PC	pc	PC
 	 	 
to	to	to
 	 	 
corporations	corpor	corporation
 	 	 
and	and	and
 	 	 
consumers	consum	consumer
 	 	 
in	in	in
 	 	 
1981	1981	1981
.	.	.
