Kroger	kroger	Kroger
'	'	'
s	s	s
 	 	 
Profit	profit	Profit
 	 	 
Up	up	Up
;	;	;
 	 	 
Price	price	Price
 	 	 
Cuts	cut	Cuts
 	 	 
Weigh	weigh	Weigh
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Kroger	kroger	Kroger
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
U.S.	u.s.	U.S.
 	 	 
grocer	grocer	grocer
,	,	,
 	 	 
on	on	on
  	  	  
Tuesday	tuesday	Tuesday
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
29	29	29
 	 	 
percent	percent	percent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
due	due	due
 	 	 
to	to	to
  	  	  
cost	cost	cost
 	 	 
controls	control	control
,	,	,
 	 	 
but	but	but
 	 	 
price	price	price
 	 	 
cuts	cut	cut
 	 	 
to	to	to
 	 	 
lure	lure	lure
 	 	 
shoppers	shopper	shopper
 	 	 
caused	caus	cause
 	 	 
earnings	earn	earnings
  	  	  
to	to	to
 	 	 
miss	miss	miss
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
estimates	estim	estimate
 	 	 
and	and	and
 	 	 
shares	share	share
 	 	 
fell	fell	fell
.	.	.
