AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Posts	post	Posts
 	 	 
\$	\$	\$
7	7	7
.	.	.
1	1	1
 	 	 
Billion	billion	Billion
 	 	 
Loss	loss	Loss
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
3Q	3q	3Q
.	.	.
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
swung	swung	swung
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
\$	\$	\$
7	7	7
.	.	.
12	12	12
 	 	 
billion	billion	billion
 	 	 
after	after	after
 	 	 
recording	record	record
 	 	 
huge	huge	huge
 	 	 
charges	charg	charge
 	 	 
related	relat	relate
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
retreat	retreat	retreat
 	 	 
from	from	from
 	 	 
traditional	tradit	traditional
 	 	 
telephone	telephon	telephone
 	 	 
services	servic	service
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
included	includ	include
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
7	7	7
,	,	,
500	500	500
 	 	 
more	more	more
 	 	 
job	job	job
 	 	 
cuts	cut	cut
 	 	 
