Airlines	airlin	Airlines
 	 	 
Agree	agre	Agree
 	 	 
to	to	to
 	 	 
Cuts	cut	Cuts
 	 	 
at	at	at
 	 	 
O	o	O
'	'	'
Hare	hare	Hare
.	.	.
 	 	 
Federal	feder	Federal
 	 	 
officials	offici	official
 	 	 
today	today	today
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
temporarily	temporarili	temporarily
 	 	 
cut	cut	cut
 	 	 
37	37	37
 	 	 
flights	flight	flight
 	 	 
operating	oper	operate
 	 	 
at	at	at
 	 	 
Chicago	chicago	Chicago
'	'	'
s	s	s
 	 	 
O	o	O
'	'	'
Hare	hare	Hare
 	 	 
International	intern	International
 	 	 
Airport	airport	Airport
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
reduce	reduc	reduce
 	 	 
the	the	the
 	 	 
delay	delay	delay
 	 	 
problems	problem	problem
 	 	 
that	that	that
 	 	 
ripple	rippl	ripple
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
